0, 0, 0, 0
3588, 1642, 5015, 2843
5713, 4545, 7612, 4462
7626, 5676, 15652, 5775
9265, 6609, 18289, 6922
14952, 7485, 20058, 8075
16649, 8546, 22256, 9343
18379, 9532, 24548, 10449
20202, 10398, 26408, 11765
22033, 11111, 28068, 16476
23835, 11802, 29860, 17982
25720, 12675, 31927, 19520
27855, 13600, 33620, 21097
29584, 14432, 35338, 22694
31267, 15354, 37181, 24089
33031, 16187, 38983, 25346
34876, 17108, 40914, 26459
36766, 18031, 43027, 27678
38621, 18862, 44788, 28732
40562, 19976, 47383, 30037
42477, 21122, 50064, 31145
44515, 22253, 51996, 32872
46367, 23200, 53730, 33924
48328, 24086, 55418, 35172
50150, 25202, 57241, 37625
51892, 25990, 59608, 39028
53914, 27211, 61718, 40307
55896, 28215, 63686, 41589
57721, 28992, 66781, 43155
59674, 30063, 69276, 44780
1283535, 429776, 1812725, 607300
1286196, 430795, 1815465, 609361
1288194, 431452, 1817377, 610709
1290435, 432307, 1819260, 611869
1292249, 432859, 1821072, 613748
1293727, 433440, 1823297, 614985
1295476, 434116, 1825000, 616033
1297251, 434742, 1826817, 617178
1300065, 435337, 1828602, 618241
1302079, 435907, 1830250, 619374
1303770, 436551, 1831858, 620480
1305603, 437210, 1833613, 622082
1307324, 437820, 1835551, 623354
1308854, 438426, 1837406, 624410
1310506, 439077, 1839258, 625592
1312006, 439660, 1840873, 626857
1313503, 440179, 1842487, 627853
1315541, 440695, 1844322, 629020
1317035, 441295, 1846553, 630094
1318639, 441863, 1848405, 631328
1320297, 442717, 1850100, 632413
1322043, 443303, 1851746, 633743
1323782, 443865, 1853746, 634979
1325433, 444455, 1855557, 636144
1327199, 445017, 1857166, 637371
1328705, 445583, 1858807, 638507
1330251, 446285, 1860694, 639662
1332122, 446881, 1863102, 640830
1333870, 447478, 1864697, 641980
1335756, 448136, 1866369, 643987
